,smiles,Bitter
80,c1c2S(=O)(=O)NC(=O)c2cc(c1)[N+]([O-])=O,True
81,c1c2c(C(NS2(=O)=O)=O)cc([N+](=O)[O-])c1,True
82,c12c(S(NC2=O)(=O)=O)ccc([N+](=O)[O-])c1,True
83,N1C(=O)c2c(ccc(c2)[N+]([O-])=O)S1(=O)=O,True
84,c12c(ccc(c1)[N+](=O)[O-])S(NC2=O)(=O)=O,True
85,O=S1(c2ccc(cc2C(N1)=O)[N+]([O-])=O)=O,True
86,c1c2C(=O)NS(=O)(c2ccc1[N+]([O-])=O)=O,True
87,[O-][N+](c1cc2c(S(=O)(NC2=O)=O)cc1)=O,True
88,c1(cc2C(NS(=O)(c2cc1)=O)=O)[N+](=O)[O-],True
89,O=S1(NC(c2c1ccc([N+](=O)[O-])c2)=O)=O,True
90,O=S1(=O)NC(c2cc(ccc12)[N+]([O-])=O)=O,True
91,c1([N+]([O-])=O)cc2C(=O)NS(=O)(c2cc1)=O,True
92,c12cc([N+]([O-])=O)ccc2S(NC1=O)(=O)=O,True
93,O=[N+](c1ccc2S(NC(c2c1)=O)(=O)=O)[O-],True
94,N1S(=O)(c2ccc([N+]([O-])=O)cc2C1=O)=O,True
95,c1c2S(NC(=O)c2cc(c1)[N+](=O)[O-])(=O)=O,True
96,c1cc2S(NC(c2cc1[N+](=O)[O-])=O)(=O)=O,True
97,O=S1(c2ccc(cc2C(N1)=O)[N+](=O)[O-])=O,True
98,O=S1(=O)c2ccc([N+]([O-])=O)cc2C(=O)N1,True
99,c12C(=O)NS(=O)(=O)c2ccc([N+](=O)[O-])c1,True
100,[O-][N+](=O)c1ccc2S(=O)(=O)NC(c2c1)=O,True
101,[N+](=O)(c1cc2C(=O)NS(=O)(=O)c2cc1)[O-],True
102,O=[N+]([O-])c1ccc2c(c1)C(=O)NS2(=O)=O,True
103,[O-][N+](=O)c1cc2C(NS(c2cc1)(=O)=O)=O,True
104,O=S1(=O)NC(=O)c2cc([N+]([O-])=O)ccc12,True
105,C1(=O)c2cc(ccc2S(N1)(=O)=O)[N+]([O-])=O,True
106,c1c([N+](=O)[O-])cc2C(=O)NS(=O)(=O)c2c1,True
107,[O-][N+](c1cc2C(NS(=O)(=O)c2cc1)=O)=O,True
108,N1C(c2c(ccc([N+]([O-])=O)c2)S1(=O)=O)=O,True
109,O=C1c2cc(ccc2S(=O)(N1)=O)[N+](=O)[O-],True
110,c1c2S(=O)(NC(=O)c2cc(c1)[N+]([O-])=O)=O,True
111,c12c(cc(cc2)[N+]([O-])=O)C(=O)NS1(=O)=O,True
112,N1S(=O)(c2c(cc(cc2)[N+]([O-])=O)C1=O)=O,True
113,c12S(=O)(NC(c1cc([N+]([O-])=O)cc2)=O)=O,True
114,c1c2c(cc([N+]([O-])=O)c1)C(NS2(=O)=O)=O,True
115,c1c2C(NS(=O)(=O)c2ccc1[N+]([O-])=O)=O,True
116,[N+](c1cc2c(cc1)S(NC2=O)(=O)=O)(=O)[O-],True
117,O=S1(NC(=O)c2c1ccc([N+]([O-])=O)c2)=O,True
118,O=C1NS(c2c1cc(cc2)[N+]([O-])=O)(=O)=O,True
119,c12c(ccc(c1)[N+](=O)[O-])S(=O)(NC2=O)=O,True
120,c12ccc([N+](=O)[O-])cc1C(NS2(=O)=O)=O,True
121,S1(NC(=O)c2c1ccc([N+](=O)[O-])c2)(=O)=O,True
122,S1(=O)(=O)c2c(cc(cc2)[N+]([O-])=O)C(N1)=O,True
123,[O-][N+](=O)c1ccc2S(=O)(=O)NC(=O)c2c1,True
124,c1c(ccc2c1C(=O)NS2(=O)=O)[N+](=O)[O-],True
125,O=[N+]([O-])c1ccc2S(=O)(NC(c2c1)=O)=O,True
126,O=S1(c2c(cc(cc2)[N+](=O)[O-])C(=O)N1)=O,True
127,[N+](=O)([O-])c1cc2C(NS(=O)(=O)c2cc1)=O,True
128,[O-][N+](c1cc2C(=O)NS(=O)(c2cc1)=O)=O,True
129,O=S1(=O)c2c(C(N1)=O)cc([N+]([O-])=O)cc2,True
130,c1c(cc2c(S(NC2=O)(=O)=O)c1)[N+](=O)[O-],True
131,c1c([N+]([O-])=O)ccc2c1C(=O)NS2(=O)=O,True
132,c1c2c(ccc1[N+](=O)[O-])S(=O)(NC2=O)=O,True
133,N1C(=O)c2c(ccc([N+]([O-])=O)c2)S1(=O)=O,True
134,c1(ccc2c(c1)C(NS2(=O)=O)=O)[N+](=O)[O-],True
135,c1cc2c(cc1[N+]([O-])=O)C(NS2(=O)=O)=O,True
136,C1(=O)NS(c2c1cc(cc2)[N+]([O-])=O)(=O)=O,True
137,O=[N+](c1ccc2c(C(=O)NS2(=O)=O)c1)[O-],True
138,O=C1c2c(S(=O)(N1)=O)ccc(c2)[N+]([O-])=O,True
139,C1(=O)c2c(ccc(c2)[N+]([O-])=O)S(=O)(=O)N1,True
140,O=S1(NC(=O)c2c1ccc([N+](=O)[O-])c2)=O,True
141,c1c2S(=O)(NC(=O)c2cc([N+](=O)[O-])c1)=O,True
142,O=S1(=O)NC(c2cc([N+](=O)[O-])ccc21)=O,True
143,O=S1(c2c(cc([N+](=O)[O-])cc2)C(=O)N1)=O,True
144,c1c([N+]([O-])=O)cc2C(=O)NS(c2c1)(=O)=O,True
145,O=C1NS(=O)(c2ccc(cc21)[N+](=O)[O-])=O,True
146,c1c([N+](=O)[O-])ccc2S(NC(=O)c21)(=O)=O,True
147,c1c2C(=O)NS(c2ccc1[N+](=O)[O-])(=O)=O,True
148,c12c(ccc(c2)[N+](=O)[O-])S(NC1=O)(=O)=O,True
149,c12S(=O)(NC(=O)c2cc([N+](=O)[O-])cc1)=O,True
150,O=S1(c2ccc([N+](=O)[O-])cc2C(=O)N1)=O,True
151,c1c2c(S(NC2=O)(=O)=O)ccc1[N+]([O-])=O,True
152,c12ccc(cc1C(NS2(=O)=O)=O)[N+]([O-])=O,True
153,c1c2C(=O)NS(=O)(=O)c2ccc1[N+]([O-])=O,True
154,C1(NS(c2c1cc(cc2)[N+](=O)[O-])(=O)=O)=O,True
155,O=[N+]([O-])c1cc2c(S(NC2=O)(=O)=O)cc1,True
156,[O-][N+](c1cc2C(NS(c2cc1)(=O)=O)=O)=O,True
157,S1(=O)(c2ccc([N+]([O-])=O)cc2C(=O)N1)=O,True
158,[N+](=O)([O-])c1cc2c(S(=O)(=O)NC2=O)cc1,True
159,O=S1(=O)NC(c2c1ccc(c2)[N+]([O-])=O)=O,True
160,[O-][N+](c1ccc2S(NC(=O)c2c1)(=O)=O)=O,True
161,C1(=O)NS(=O)(c2ccc(cc21)[N+]([O-])=O)=O,True
162,c1cc([N+](=O)[O-])cc2C(=O)NS(=O)(=O)c21,True
163,O=S1(=O)NC(=O)c2c1ccc(c2)[N+](=O)[O-],True
164,O=[N+]([O-])c1cc2C(NS(=O)(=O)c2cc1)=O,True
165,O=[N+]([O-])c1ccc2S(NC(c2c1)=O)(=O)=O,True
166,c12c(S(=O)(=O)NC1=O)ccc([N+](=O)[O-])c2,True
167,C1(=O)NS(=O)(=O)c2c1cc(cc2)[N+](=O)[O-],True
168,c12C(=O)NS(c2ccc([N+](=O)[O-])c1)(=O)=O,True
169,O=C1NS(=O)(c2ccc([N+]([O-])=O)cc12)=O,True
170,c1c([N+](=O)[O-])cc2c(S(NC2=O)(=O)=O)c1,True
171,O=[N+](c1cc2c(S(=O)(NC2=O)=O)cc1)[O-],True
172,c1c(cc2C(=O)NS(=O)(=O)c2c1)[N+](=O)[O-],True
173,c1cc([N+](=O)[O-])cc2C(NS(=O)(c12)=O)=O,True
174,[O-][N+](=O)c1cc2C(=O)NS(=O)(=O)c2cc1,True
175,N1S(c2c(C1=O)cc(cc2)[N+](=O)[O-])(=O)=O,True
176,O=[N+](c1cc2c(cc1)S(=O)(=O)NC2=O)[O-],True
177,O=[N+](c1cc2c(S(=O)(=O)NC2=O)cc1)[O-],True
178,C1(=O)c2cc(ccc2S(=O)(=O)N1)[N+]([O-])=O,True
0,C12C(C)(C)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O3)COC(C)=O)CC[C@]1(C)C1C([C@@]3(C([C@@H](O[C@H]4[C@@H]([C@@H](O)[C@H]([C@@H](O4)C)O)O)C1)C([C@]1(OC(C(C)(O)C)CC1)C)CC3)C)C(C2)C,False
1,[C@]12(C3C[C@@H](C4C(CC[C@]4(C)C3C(C)CC1C(C)(C)C(CC2)O[C@H]1[C@H](O)[C@@H](O)[C@H](COC(=O)C)O1)[C@]1(OC(C(C)(O)C)CC1)C)O[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)C)C,False
2,O[C@@H]1[C@@H](O)[C@H]([C@@H](O[C@H]1O[C@@H]1C2C(CC[C@]2(C)C2C(C1)[C@]1(C)C(C(C(CC1)O[C@@H]1O[C@H]([C@@H]([C@H]1O)O)COC(C)=O)(C)C)CC2C)[C@]1(C)CCC(O1)C(C)(C)O)C)O,False
3,C12[C@H](CC3C([C@]1(CCC2[C@@]1(CCC(O1)C(O)(C)C)C)C)C(CC1[C@]3(C)CCC(O[C@H]2[C@@H]([C@@H](O)[C@H](COC(=O)C)O2)O)C1(C)C)C)O[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)C,False
4,CC(O)(C)C1O[C@@](CC1)(C1C2[C@H](CC3C([C@]2(CC1)C)C(CC1C(C(CC[C@@]13C)O[C@H]1[C@H](O)[C@@H](O)[C@H](COC(=O)C)O1)(C)C)C)O[C@H]1[C@H](O)[C@H]([C@@H](O)[C@H](C)O1)O)C,False
5,C1[C@H](O[C@@H]2O[C@H]([C@@H]([C@H](O)[C@H]2O)O)C)C2[C@](C3C(CC4C(C)(C(CC[C@@]4(C31)C)O[C@@H]1O[C@@H](COC(C)=O)[C@@H]([C@H]1O)O)C)C)(C)CCC2[C@]1(C)CCC(C(C)(C)O)O1,False
6,C1C[C@@]2(C3C[C@@H](C4[C@](C)(CCC4[C@@]4(CCC(O4)C(C)(C)O)C)C3C(CC2C(C)(C)C1O[C@H]1[C@H](O)[C@H]([C@H](COC(=O)C)O1)O)C)O[C@@H]1O[C@@H](C)[C@@H]([C@@H]([C@H]1O)O)O)C,False
7,[C@@H]1([C@H]([C@H](C)O[C@H]([C@@H]1O)O[C@H]1CC2C(C(CC3C(C)(C(CC[C@]23C)O[C@H]2[C@@H]([C@@H](O)[C@@H](O2)COC(C)=O)O)C)C)[C@@]2(C1C(CC2)[C@]1(C)CCC(C(C)(O)C)O1)C)O)O,False
8,[C@]12(C3C(CC4C(C)(C(CC[C@@]4(C3C[C@@H](C1C([C@@]1(C)OC(C(C)(C)O)CC1)CC2)O[C@@H]1O[C@@H](C)[C@@H]([C@@H]([C@H]1O)O)O)C)O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(C)=O)O)C)C)C,False
9,O[C@H]1[C@H](COC(C)=O)O[C@@H](OC2CC[C@]3(C(CC(C)C4[C@@]5(C)CCC(C5[C@H](CC34)O[C@@H]3O[C@@H](C)[C@@H]([C@H](O)[C@H]3O)O)[C@]3(OC(CC3)C(O)(C)C)C)C2(C)C)C)[C@@H]1O,False
10,O[C@H]1[C@@H](O[C@@H](OC2CC[C@]3(C(C2(C)C)CC(C2C3C[C@H](O[C@H]3[C@@H]([C@@H](O)[C@@H](O)[C@H](C)O3)O)C3[C@@]2(CCC3[C@@]2(C)OC(C(C)(O)C)CC2)C)C)C)[C@@H]1O)COC(=O)C,False
11,C([C@H]1[C@@H]([C@H]([C@H](OC2CC[C@@]3(C4C(C(CC3C2(C)C)C)[C@@]2(C(C(CC2)[C@@]2(C)OC(C(C)(O)C)CC2)[C@H](C4)O[C@@H]2O[C@H]([C@H](O)[C@H](O)[C@H]2O)C)C)C)O1)O)O)OC(=O)C,False
12,O[C@@H]1[C@H]([C@H](COC(C)=O)O[C@H]1OC1CC[C@@]2(C)C(CC(C3C2C[C@@H](C2[C@@]3(CCC2[C@]2(C)CCC(C(O)(C)C)O2)C)O[C@@H]2O[C@H]([C@@H]([C@H](O)[C@H]2O)O)C)C)C1(C)C)O,False
13,C[C@H]1[C@@H]([C@@H]([C@H]([C@H](O[C@H]2CC3C(C(C)CC4C(C(O[C@H]5[C@@H]([C@@H](O)[C@H](COC(C)=O)O5)O)CC[C@@]43C)(C)C)[C@]3(CCC([C@@]4(C)OC(CC4)C(C)(C)O)C32)C)O1)O)O)O,False
14,O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H]1C2[C@@](C)(C3C(C1)[C@@]1(C(CC3C)C(C)(C(O[C@H]3[C@H](O)[C@H]([C@H](COC(C)=O)O3)O)CC1)C)C)CCC2[C@@]1(CCC(O1)C(C)(C)O)C)C,False
15,C1(C(C)(O)C)CC[C@](C)(O1)C1C2[C@H](CC3[C@@]4(C)CCC(O[C@@H]5O[C@H]([C@H](O)[C@H]5O)COC(C)=O)C(C)(C4CC(C3[C@]2(CC1)C)C)C)O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O1)C,False
16,O1[C@H]([C@@H]([C@H]([C@@H]1OC1C(C)(C)C2CC(C)C3C(C[C@@H](C4[C@]3(C)CCC4[C@]3(OC(C(O)(C)C)CC3)C)O[C@@H]3O[C@H]([C@H](O)[C@H](O)[C@H]3O)C)[C@@]2(C)CC1)O)O)COC(=O)C,False
17,C12C(C)CC3[C@](C)(CCC(C3(C)C)O[C@@H]3O[C@H]([C@@H]([C@H]3O)O)COC(=O)C)C1C[C@H](O[C@H]1[C@@H]([C@H]([C@H]([C@H](C)O1)O)O)O)C1[C@]2(C)CCC1[C@@]1(CCC(C(C)(O)C)O1)C,False
18,O[C@H]1[C@H](COC(=O)C)O[C@@H](OC2C(C3CC(C)C4[C@]5(CCC([C@]6(OC(C(C)(C)O)CC6)C)C5[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@H](O)[C@H]5O)CC4[C@@]3(C)CC2)C)(C)C)[C@@H]1O,False
19,C12[C@](CCC(C2(C)C)O[C@@H]2O[C@@H](COC(C)=O)[C@H](O)[C@H]2O)(C2C[C@@H](C3C([C@@]4(CCC(O4)C(C)(O)C)C)CC[C@]3(C)C2C(C1)C)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H]([C@H]1O)O)C,False
20,O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@H]1CC2C([C@]3(C)C1C([C@@]1(CCC(O1)C(C)(C)O)C)CC3)C(CC1[C@@]2(CCC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O2)COC(C)=O)C1(C)C)C)C)C,False
21,CC1(C2[C@@](CCC1O[C@@H]1O[C@@H](COC(=O)C)[C@H](O)[C@H]1O)(C)C1C[C@@H](C3[C@](C1C(C)C2)(C)CCC3[C@@]1(C)OC(C(C)(O)C)CC1)O[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)C)C,False
22,C1[C@@]2(C)C(C(C)(C(C1)O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(C)=O)O)C)CC(C1[C@]3(C)C(C(CC3)[C@]3(C)CCC(O3)C(O)(C)C)[C@@H](O[C@H]3[C@@H]([C@@H](O)[C@@H](O)[C@@H](O3)C)O)CC12)C,False
23,[C@]12(CCC(C(C)(C)C2CC(C2C1C[C@@H](C1[C@]2(C)CCC1[C@@]1(C)OC(C(C)(O)C)CC1)O[C@H]1[C@H](O)[C@H]([C@@H](O)[C@@H](O1)C)O)C)O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(=O)C)O)C,False
24,C1(CC2[C@](C3C[C@H](O[C@H]4[C@@H]([C@H]([C@H]([C@@H](O4)C)O)O)O)C4C(CC[C@]4(C)C31)[C@@]1(C)OC(CC1)C(C)(O)C)(C)CCC(C2(C)C)O[C@@H]1O[C@@H](COC(C)=O)[C@@H]([C@H]1O)O)C,False
25,CC1(C(CC[C@]2(C1CC(C)C1C2C[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([C@@H](O2)C)O)C2[C@]1(C)CCC2[C@]1(OC(C(C)(C)O)CC1)C)C)O[C@@H]1O[C@H]([C@H](O)[C@H]1O)COC(C)=O)C,False
26,O1[C@@](CCC1C(C)(O)C)(C1C2[C@H](CC3C([C@]2(CC1)C)C(C)CC1[C@]3(C)CCC(O[C@H]2[C@@H]([C@H]([C@H](COC(C)=O)O2)O)O)C1(C)C)O[C@@H]1O[C@H]([C@H](O)[C@H](O)[C@H]1O)C)C,False
27,C(C)(C1O[C@@](C)(CC1)C1C2[C@@H](O[C@@H]3O[C@@H](C)[C@@H]([C@H](O)[C@H]3O)O)CC3C(C(C)CC4[C@@]3(CCC(O[C@@H]3O[C@H]([C@H](O)[C@H]3O)COC(C)=O)C4(C)C)C)[C@@]2(C)CC1)(C)O,False
28,OC(C1CC[C@@](O1)(C)C1C2[C@H](CC3C(C(C)CC4[C@@]3(CCC(O[C@H]3[C@@H]([C@@H](O)[C@H](COC(=O)C)O3)O)C4(C)C)C)[C@]2(CC1)C)O[C@H]1[C@H](O)[C@@H](O)[C@H]([C@H](C)O1)O)(C)C,False
29,C1CC(C2[C@@]1(C)C1C(C)CC3C(C(O[C@@H]4O[C@H]([C@@H]([C@H]4O)O)COC(=O)C)CC[C@]3(C)C1C[C@@H]2O[C@@H]1O[C@@H](C)[C@@H]([C@@H]([C@H]1O)O)O)(C)C)[C@@]1(C)OC(CC1)C(C)(O)C,False
30,[C@@H]1([C@@H](O[C@H]([C@H](O)[C@H]1O)O[C@@H]1C2[C@](C)(CCC2[C@@]2(C)OC(C(C)(O)C)CC2)C2C(C)CC3C(C)(C(CC[C@]3(C)C2C1)O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(C)=O)O)C)C)O,False
31,[C@@H]1(O)[C@H]([C@H](O[C@H]2CC3[C@@]4(C)CCC(O[C@@H]5O[C@@H](COC(C)=O)[C@H](O)[C@H]5O)C(C4CC(C3[C@@]3(C)CCC(C32)[C@@]2(C)OC(CC2)C(C)(O)C)C)(C)C)O[C@H]([C@@H]1O)C)O,False
32,[C@@]12(C)CCC([C@@]3(CCC(O3)C(C)(C)O)C)C2[C@H](CC2C1C(CC1C(C)(C)C(O[C@@H]3O[C@@H](COC(=O)C)[C@H](O)[C@H]3O)CC[C@@]12C)C)O[C@H]1[C@@H]([C@@H](O)[C@@H](O)[C@@H](O1)C)O,False
33,C1C(C)C2C(C[C@@H](C3C([C@]4(C)CCC(O4)C(O)(C)C)CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H](O)[C@H](C)O2)O)O)[C@]2(CCC(C(C21)(C)C)O[C@H]1[C@H](O)[C@@H](O)[C@H](COC(=O)C)O1)C,False
34,CC(C)(C1O[C@@](CC1)(C1C2[C@H](CC3C(C(C)CC4C(C(O[C@@H]5O[C@H]([C@H](O)[C@H]5O)COC(=O)C)CC[C@]34C)(C)C)[C@@]2(C)CC1)O[C@H]1[C@@H]([C@H]([C@@H](O)[C@H](C)O1)O)O)C)O,False
35,O[C@H]1[C@@H](O[C@H]([C@@H]1O)OC1C(C)(C2CC(C)C3C(C[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H]([C@H](C)O4)O)C4[C@@]3(CCC4[C@]3(C)CCC(C(O)(C)C)O3)C)[C@]2(CC1)C)C)COC(=O)C,False
36,CC1CC2C(C)(C(O[C@H]3[C@@H]([C@H]([C@@H](O3)COC(=O)C)O)O)CC[C@@]2(C2C1[C@]1(CCC([C@@]3(C)OC(CC3)C(C)(O)C)C1[C@H](C2)O[C@H]1[C@H](O)[C@@H](O)[C@H]([C@H](C)O1)O)C)C)C,False
37,[C@H]1([C@H]([C@H](OC2C(C)(C3CC(C4[C@@]5(C(C(CC5)[C@]5(C)CCC(C(C)(C)O)O5)[C@H](CC4[C@@]3(C)CC2)O[C@H]2[C@@H]([C@@H](O)[C@H]([C@H](C)O2)O)O)C)C)C)O[C@H]1COC(C)=O)O)O,False
38,CC(OC[C@@H]1O[C@H]([C@H](O)[C@H]1O)OC1C(C)(C2CC(C)C3[C@]4(C)C(C(CC4)[C@]4(OC(CC4)C(O)(C)C)C)[C@H](CC3[C@@]2(C)CC1)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)C)O)O)O)C)=O,False
39,C1(C)(C)C(CC[C@@]2(C)C1CC(C)C1[C@@]3(C)CCC([C@@]4(C)OC(C(C)(C)O)CC4)C3[C@@H](O[C@H]3[C@H](O)[C@H]([C@@H](O)[C@H](C)O3)O)CC12)O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(=O)C)O,False
40,O1[C@H]([C@H](O)[C@H]([C@@H]1COC(C)=O)O)OC1CC[C@@]2(C)C(C1(C)C)CC(C1C2C[C@@H](C2[C@]1(C)CCC2[C@]1(OC(C(O)(C)C)CC1)C)O[C@H]1[C@H](O)[C@@H](O)[C@H]([C@@H](O1)C)O)C,False
41,[C@@H]1(O)[C@H]([C@H](O[C@@H]2C3[C@](C)(CCC3[C@]3(OC(CC3)C(O)(C)C)C)C3C([C@]4(CCC(O[C@@H]5O[C@H]([C@H](O)[C@H]5O)COC(=O)C)C(C)(C4CC3C)C)C)C2)O[C@H]([C@@H]1O)C)O,False
42,O[C@@H]1[C@H]([C@H](COC(=O)C)O[C@H]1OC1C(C2CC(C)C3[C@@]4(C)CCC(C4[C@@H](O[C@@H]4O[C@H]([C@@H]([C@@H]([C@H]4O)O)O)C)CC3[C@]2(CC1)C)[C@]1(OC(CC1)C(O)(C)C)C)(C)C)O,False
43,O[C@H]1[C@@H](O[C@H]([C@H](O)[C@H]1O)O[C@@H]1C2[C@@](C)(C3C(CC4[C@](C3C1)(C)CCC(O[C@H]1[C@H](O)[C@@H](O)[C@@H](O1)COC(=O)C)C4(C)C)C)CCC2[C@]1(C)CCC(C(C)(O)C)O1)C,False
44,[C@@H]1([C@@H](O[C@H]([C@H](O)[C@H]1O)O[C@H]1CC2C(C(C)CC3C(C)(C)C(O[C@@H]4O[C@H]([C@@H]([C@H]4O)O)COC(C)=O)CC[C@@]32C)[C@@]2(C)CCC([C@@]3(CCC(O3)C(C)(C)O)C)C21)C)O,False
45,C1C[C@]2(C)C3C[C@@H](C4[C@](C3C(C)CC2C(C)(C)C1O[C@H]1[C@@H]([C@H]([C@@H](O1)COC(C)=O)O)O)(C)CCC4[C@]1(OC(C(O)(C)C)CC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@@H]([C@H]1O)O)O,False
46,C1C[C@](C)(OC1C(O)(C)C)C1C2[C@H](CC3[C@]4(CCC(C(C)(C4CC(C3[C@]2(CC1)C)C)C)O[C@H]1[C@H](O)[C@H]([C@@H](O1)COC(=O)C)O)C)O[C@H]1[C@H](O)[C@H]([C@@H](O)[C@@H](O1)C)O,False
47,O(C[C@H]1[C@H](O)[C@H]([C@@H](O1)OC1CC[C@]2(C)C3C([C@@]4(C([C@H](C3)O[C@@H]3O[C@H]([C@H](O)[C@@H]([C@H]3O)O)C)C(CC4)[C@]3(OC(CC3)C(C)(C)O)C)C)C(C)CC2C1(C)C)O)C(C)=O,False
48,O[C@@H]1[C@H]([C@H](OC2C(C)(C)C3[C@](C4C[C@H](O[C@@H]5O[C@H]([C@@H]([C@H](O)[C@H]5O)O)C)C5C([C@@]6(CCC(C(O)(C)C)O6)C)CC[C@@]5(C4C(C3)C)C)(C)CC2)O[C@H]1COC(C)=O)O,False
49,O1C(C(C)(C)O)CC[C@]1(C1C2[C@@H](O[C@H]3[C@@H]([C@H]([C@H]([C@H](C)O3)O)O)O)CC3C([C@]2(CC1)C)C(C)CC1C(C)(C(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O2)COC(C)=O)CC[C@]31C)C)C,False
50,[C@@]12(C)C3C(C)CC4[C@@](C)(C3C[C@H](O[C@@H]3O[C@H]([C@H](O)[C@H](O)[C@H]3O)C)C1C([C@]1(C)CCC(C(O)(C)C)O1)CC2)CCC(O[C@H]1[C@@H]([C@@H](O)[C@@H](O1)COC(C)=O)O)C4(C)C,False
51,[C@@H]1(OC2CC[C@@]3(C4C(C(CC3C2(C)C)C)[C@]2(C)C([C@@H](O[C@H]3[C@@H]([C@H]([C@@H](O)[C@H](C)O3)O)O)C4)C([C@]3(C)CCC(C(C)(O)C)O3)CC2)C)O[C@H]([C@@H]([C@H]1O)O)COC(C)=O,False
52,C(=O)(OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)OC1C(C)(C)C2[C@](CC1)(C1C([C@@]3(C)CCC([C@]4(C)CCC(C(C)(C)O)O4)C3[C@@H](O[C@@H]3O[C@@H](C)[C@@H]([C@@H]([C@H]3O)O)O)C1)C(C2)C)C)C,False
53,C[C@@]1(C2CC[C@@]3(C)C2[C@H](CC2C3C(C)CC3[C@@]2(CCC(C3(C)C)O[C@@H]2O[C@@H](COC(=O)C)[C@H](O)[C@H]2O)C)O[C@H]2[C@H](O)[C@@H](O)[C@H]([C@H](C)O2)O)CCC(O1)C(C)(O)C,False
54,C[C@]1(C2CC[C@@]3(C4C(CC5[C@](CCC(O[C@@H]6O[C@@H](COC(C)=O)[C@H](O)[C@H]6O)C5(C)C)(C4C[C@@H](C32)O[C@H]2[C@H](O)[C@@H](O)[C@H]([C@H](C)O2)O)C)C)C)OC(CC1)C(C)(C)O,False
55,CC(=O)OC[C@@H]1O[C@@H](OC2C(C3[C@@](CC2)(C)C2C(C(C)C3)[C@@]3(C)CCC(C3[C@@H](O[C@@H]3O[C@H]([C@H](O)[C@H](O)[C@H]3O)C)C2)[C@]2(C)CCC(C(O)(C)C)O2)(C)C)[C@@H]([C@H]1O)O,False
56,O(C[C@@H]1O[C@H]([C@@H]([C@H]1O)O)OC1CC[C@@]2(C3C[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@H](O)[C@H]4O)C4C(CC[C@@]4(C3C(CC2C1(C)C)C)C)[C@@]1(CCC(O1)C(O)(C)C)C)C)C(C)=O,False
57,CC(OC[C@H]1[C@@H]([C@H]([C@H](OC2CC[C@]3(C)C4C[C@@H](C5[C@](C)(CCC5[C@@]5(C)OC(CC5)C(O)(C)C)C4C(CC3C2(C)C)C)O[C@H]2[C@@H]([C@@H](O)[C@@H](O)[C@@H](O2)C)O)O1)O)O)=O,False
58,[C@]12(C)CCC(C(C1CC(C1[C@]3(CCC(C3[C@H](CC21)O[C@@H]1O[C@H]([C@@H]([C@H](O)[C@H]1O)O)C)[C@]1(OC(CC1)C(O)(C)C)C)C)C)(C)C)O[C@H]1[C@@H]([C@@H](O)[C@H](COC(=O)C)O1)O,False
59,CC(OC[C@@H]1O[C@@H](OC2CC[C@]3(C)C4C([C@@]5(C(C([C@]6(C)CCC(O6)C(O)(C)C)CC5)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H]([C@H](C)O5)O)C4)C)C(CC3C2(C)C)C)[C@@H]([C@H]1O)O)=O,False
60,[C@@]12(C)C([C@@H](O[C@H]3[C@H](O)[C@H]([C@@H](O)[C@@H](O3)C)O)CC3C2C(CC2C(C)(C)C(CC[C@@]23C)O[C@H]2[C@@H]([C@H]([C@H](COC(=O)C)O2)O)O)C)C([C@]2(OC(CC2)C(O)(C)C)C)CC1,False
61,[C@@H]1(COC(=O)C)O[C@H]([C@@H]([C@H]1O)O)OC1CC[C@]2(C)C3C([C@]4(C)C(C([C@]5(C)CCC(O5)C(C)(C)O)CC4)[C@H](C3)O[C@@H]3O[C@@H](C)[C@@H]([C@@H]([C@H]3O)O)O)C(C)CC2C1(C)C,False
