,smiles,Sweet
1,CC1(C(O1)Cc1c(ccc2ccc(oc21)=O)OC)C,False
2,c12oc(ccc1ccc(c2CC1OC1(C)C)OC)=O,False
3,c1c(oc2c(c(OC)ccc2c1)CC1OC1(C)C)=O,False
4,c1(ccc2c(c(c(OC)cc2)CC2C(C)(C)O2)o1)=O,False
5,CC1(C)C(O1)Cc1c(ccc2c1oc(=O)cc2)OC,False
6,c1cc2ccc(c(c2oc1=O)CC1OC1(C)C)OC,False
0,OC(=O)c1cc(Cc2ccc(O)c(c2)C(=O)O)ccc1O,False
1,Oc1c(cc(cc1)Cc1ccc(c(C(=O)O)c1)O)C(=O)O,False
2,c1cc(c(cc1Cc1ccc(c(C(O)=O)c1)O)C(O)=O)O,False
3,C(O)(=O)c1c(O)ccc(c1)Cc1cc(C(O)=O)c(O)cc1,False
4,OC(c1c(ccc(c1)Cc1cc(C(=O)O)c(O)cc1)O)=O,False
5,c1(C(=O)O)c(ccc(Cc2ccc(c(c2)C(O)=O)O)c1)O,False
6,c1(O)c(C(O)=O)cc(Cc2cc(c(O)cc2)C(=O)O)cc1,False
0,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC2CCC(C)CC2)C1=O,False
1,CC1=C(C(N(C1)C(=O)NCCc1ccc(cc1)S(NC(=O)NC1CCC(C)CC1)(=O)=O)=O)CC,False
2,C(NC(N1C(C(CC)=C(C1)C)=O)=O)Cc1ccc(S(=O)(NC(NC2CCC(CC2)C)=O)=O)cc1,False
3,O=S(c1ccc(CCNC(=O)N2CC(C)=C(CC)C2=O)cc1)(=O)NC(=O)NC1CCC(C)CC1,False
4,C1CC(C)CCC1NC(=O)NS(c1ccc(CCNC(=O)N2CC(=C(C2=O)CC)C)cc1)(=O)=O,False
5,c1c(CCNC(N2CC(C)=C(CC)C2=O)=O)ccc(S(=O)(NC(NC2CCC(CC2)C)=O)=O)c1,False
6,CC1CCC(CC1)NC(=O)NS(=O)(c1ccc(CCNC(N2CC(C)=C(C2=O)CC)=O)cc1)=O,False
0,O.O.O.O.O.OS(=O)(=O)O.C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,False
1,O.O.O.O.O.OS(=O)(=O)O.C1CCCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@@H]12,False
2,O.O.O.O.O.O=S(O)(O)=O.C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,False
3,O.O.O.O.O.OS(=O)(O)=O.C1[C@@H]2[C@H]3CN4CCCC[C@H]4[C@H](C3)CN2CCC1,False
4,O.O.O.O.O.OS(=O)(=O)O.[C@@H]12N(C[C@@H]3[C@H]4CCCCN4C[C@H]1C3)CCCC2,False
5,O.O.O.O.O.OS(=O)(=O)O.C1[C@@H]2[C@H]3CN4CCCC[C@H]4[C@@H](CN2CCC1)C3,False
6,O.O.O.O.O.S(=O)(=O)(O)O.N12[C@H](CCCC1)[C@H]1CN3CCCC[C@H]3[C@H](C1)C2,False
0,O([H])C([C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C([C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H])=O)=O,False
1,CC(C)C[C@@H](C(=O)O)NC([C@@H](N)Cc1ccccc1)=O,False
2,c1c(cccc1)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(O)=O,False
3,O=C([C@H](CC(C)C)NC([C@H](Cc1ccccc1)N)=O)O,False
4,c1(ccccc1)C[C@H](N)C(=O)N[C@H](C(O)=O)CC(C)C,False
5,C(=O)(N[C@@H](CC(C)C)C(O)=O)[C@@H](N)Cc1ccccc1,False
6,c1ccccc1C[C@H](N)C(N[C@@H](CC(C)C)C(=O)O)=O,False
0,CCN1CC2(CO)CCC(OC)C34C5CC6C(CC(O)(C5C6OC)C(O)(C(OC)C23)C14)OC,False
1,OC12C3C4(C5C6C2(O)CC(OC)C(C6OC)C5)C(CCC(CO)(C4C1OC)CN3CC)OC,False
2,C1CC(OC)C23C4C5C(C6(O)C2N(CC1(C3C6OC)CO)CC)(CC(C(C4)C5OC)OC)O,False
3,C123C(OC)CCC4(CN(CC)C3C(C(OC)C24)(C2(O)C3C1CC(C3OC)C(OC)C2)O)CO,False
4,C(C12CCC(OC)C34C(N(CC)C1)C(C1(O)C5C(C(C(C1)OC)CC54)OC)(C(C23)OC)O)O,False
5,C123C(CCC4(CN(CC)C1C(O)(C1(O)C5C3CC(C5OC)C(C1)OC)C(OC)C24)CO)OC,False
6,N1(CC)CC2(CCC(C34C2C(OC)C(C13)(C1(O)CC(OC)C2C(OC)C1C4C2)O)OC)CO,False
0,O=C(C=Cc1ccccc1)c2ccccc2,False
1,c1ccccc1C=CC(=O)c1ccccc1,False
2,c1cc(ccc1)C=CC(c1ccccc1)=O,False
3,c1cc(ccc1)C(=O)C=Cc1ccccc1,False
4,c1ccccc1C(C=Cc1ccccc1)=O,False
5,c1cccc(C=CC(=O)c2ccccc2)c1,False
6,c1cccc(c1)C(C=Cc1ccccc1)=O,False
0,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,False
1,N12CCc3c([nH]c4c3cccc4)[C@@H]1C[C@H]1[C@H](C2)CC[C@@H]([C@@H]1C(OC)=O)O,False
2,C1[C@H]2[C@H](C[C@H]3c4c(c5ccccc5[nH]4)CCN13)[C@@H](C(OC)=O)[C@H](CC2)O,False
3,COC([C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@H]1c3[nH]c4c(cccc4)c3CCN1C2)=O,False
4,C1[C@H]2c3[nH]c4ccccc4c3CCN2C[C@H]2[C@H]1[C@H]([C@@H](O)CC2)C(OC)=O,False
5,c1cccc2c1c1c([nH]2)[C@H]2N(CC1)C[C@H]1[C@@H]([C@@H](C(=O)OC)[C@H](CC1)O)C2,False
6,C1[C@H](O)[C@H](C(OC)=O)[C@@H]2[C@@H](C1)CN1CCc3c4c(cccc4)[nH]c3[C@@H]1C2,False
0,[Cl-].[Cl-].C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,False
1,[Cl-].[Cl-].[N+](C)(C)(CCOC(CCC(OCC[N+](C)(C)C)=O)=O)C,False
2,[Cl-].[Cl-].C(C[N+](C)(C)C)OC(=O)CCC(OCC[N+](C)(C)C)=O,False
3,[Cl-].[Cl-].C(CC(=O)OCC[N+](C)(C)C)C(OCC[N+](C)(C)C)=O,False
4,[Cl-].[Cl-].C(C(=O)OCC[N+](C)(C)C)CC(=O)OCC[N+](C)(C)C,False
5,[Cl-].[Cl-].[N+](C)(C)(CCOC(=O)CCC(=O)OCC[N+](C)(C)C)C,False
6,[Cl-].[Cl-].C[N+](C)(CCOC(=O)CCC(=O)OCC[N+](C)(C)C)C,False
0,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,False
1,c1ccc(cc1)C(=O)OC1C(C2CCC(N2C)C1)C(=O)OC,False
2,c1cc(C(OC2CC3N(C(C2C(=O)OC)CC3)C)=O)ccc1,False
3,c1cc(C(OC2CC3N(C)C(CC3)C2C(OC)=O)=O)ccc1,False
4,c1cc(C(OC2C(C3N(C)C(CC3)C2)C(OC)=O)=O)ccc1,False
5,C1(CC2CCC(N2C)C1C(OC)=O)OC(=O)c1ccccc1,False
6,C1C2CC(C(C(=O)OC)C(N2C)C1)OC(c1ccccc1)=O,False
0,CC1CCCC(C)N1,False
1,C1(CCCC(N1)C)C,False
2,C1CCC(NC1C)C,False
3,CC1NC(C)CCC1,False
4,C1CC(C)NC(C1)C,False
5,C1CC(NC(C1)C)C,False
0,O([H])C([C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])C(C([H])([H])N([H])[H])=O)=O,False
1,N(C(CN)=O)[C@@H](Cc1ccccc1)C(O)=O,False
2,C(O)(=O)[C@H](Cc1ccccc1)NC(=O)CN,False
3,c1cc(ccc1)C[C@H](NC(CN)=O)C(=O)O,False
4,c1c(cccc1)C[C@H](NC(CN)=O)C(O)=O,False
5,N(C(CN)=O)[C@H](C(=O)O)Cc1ccccc1,False
6,c1c(C[C@H](NC(=O)CN)C(O)=O)cccc1,False
0,[Na+].O=C1NC(C(=O)[N-]1)(c2ccccc2)c3ccccc3,False
1,[Na+].c1ccccc1C1(C([N-]C(=O)N1)=O)c1ccccc1,False
2,[Na+].C1(C(c2ccccc2)(NC(=O)[N-]1)c1ccccc1)=O,False
3,[Na+].C1(NC([N-]C1=O)=O)(c1ccccc1)c1ccccc1,False
4,[Na+].c1cc(ccc1)C1(c2ccccc2)NC(=O)[N-]C1=O,False
5,[Na+].C1(NC(c2ccccc2)(C(=O)[N-]1)c1ccccc1)=O,False
6,[Na+].c1c(C2(c3ccccc3)NC([N-]C2=O)=O)cccc1,False
0,Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,False
1,Oc1ccc(cc1)CCC(c1c(O)cc(cc1O)O)=O,False
2,C(CC(c1c(O)cc(cc1O)O)=O)c1ccc(cc1)O,False
3,C(c1c(O)cc(cc1O)O)(CCc1ccc(cc1)O)=O,False
4,Oc1ccc(cc1)CCC(=O)c1c(O)cc(cc1O)O,False
5,Oc1ccc(cc1)CCC(=O)c1c(cc(O)cc1O)O,False
6,c1c(ccc(c1)CCC(=O)c1c(cc(O)cc1O)O)O,False
0,COc1ccc(O)cc1,False
1,COc1ccc(O)cc1,False
2,c1cc(ccc1O)OC,False
3,O(c1ccc(O)cc1)C,False
4,c1cc(OC)ccc1O,False
5,c1cc(O)ccc1OC,False
6,Oc1ccc(OC)cc1,False
0,OCC=Cc1ccccc1,False
1,c1(C=CCO)ccccc1,False
2,C(=Cc1ccccc1)CO,False
3,C(c1ccccc1)=CCO,False
4,c1(ccccc1)C=CCO,False
0,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,False
1,CCC(C)(S(=O)(=O)CC)S(=O)(CC)=O,False
2,O=S(C(S(=O)(CC)=O)(C)CC)(=O)CC,False
3,C(CC)(C)(S(=O)(CC)=O)S(=O)(CC)=O,False
4,O=S(=O)(C(CC)(C)S(=O)(=O)CC)CC,False
5,C(C)S(=O)(C(CC)(C)S(CC)(=O)=O)=O,False
6,C(S(=O)(C(S(=O)(=O)CC)(C)CC)=O)C,False
0,Cc1c(Cl)cccc1Nc2ncccc2C(=O)O,False
1,O=C(O)c1cccnc1Nc1c(C)c(Cl)ccc1,False
2,c1(c(Cl)cccc1Nc1ncccc1C(=O)O)C,False
3,Cc1c(cccc1Nc1ncccc1C(=O)O)Cl,False
4,n1cccc(c1Nc1c(C)c(ccc1)Cl)C(O)=O,False
5,N(c1c(c(ccc1)Cl)C)c1ncccc1C(O)=O,False
6,c1ccc(c(n1)Nc1c(c(Cl)ccc1)C)C(=O)O,False
0,CCOC(=O)c1ccccc1C(=O)OCC,False
1,C(C)OC(c1c(cccc1)C(OCC)=O)=O,False
2,C(OCC)(c1c(cccc1)C(=O)OCC)=O,False
3,c1ccc(c(C(=O)OCC)c1)C(OCC)=O,False
4,c1ccc(C(OCC)=O)c(C(OCC)=O)c1,False
5,c1(c(C(OCC)=O)cccc1)C(=O)OCC,False
6,c1c(c(ccc1)C(OCC)=O)C(OCC)=O,False
0,Cl.OCCN1CCN(CC1)C(=O)CN2C(=O)Sc3ccc(Cl)cc23,False
1,Cl.O=C(N1CCN(CCO)CC1)Cn1c2c(sc1=O)ccc(c2)Cl,False
2,Cl.c1c2sc(n(c2cc(Cl)c1)CC(=O)N1CCN(CC1)CCO)=O,False
3,Cl.OCCN1CCN(CC1)C(Cn1c2c(sc1=O)ccc(Cl)c2)=O,False
4,Cl.s1c2ccc(cc2n(c1=O)CC(=O)N1CCN(CC1)CCO)Cl,False
5,Cl.C1N(C(=O)Cn2c(sc3ccc(Cl)cc23)=O)CCN(C1)CCO,False
6,Cl.c1c2n(CC(=O)N3CCN(CC3)CCO)c(sc2ccc1Cl)=O,False
0,Cl.CCOC(=O)C1(CCN(C)CC1)c2ccccc2,False
1,Cl.C1(CCN(CC1)C)(C(=O)OCC)c1ccccc1,False
2,Cl.C1C(CCN(C)C1)(C(OCC)=O)c1ccccc1,False
3,Cl.c1cc(ccc1)C1(C(OCC)=O)CCN(C)CC1,False
4,Cl.c1cccc(C2(C(=O)OCC)CCN(C)CC2)c1,False
5,Cl.c1cccc(C2(C(=O)OCC)CCN(CC2)C)c1,False
6,Cl.C1(C(OCC)=O)(c2ccccc2)CCN(CC1)C,False
0,CC1(C(=O)NC(=O)NC1=O)c2ccccc2,False
1,C1(NC(C(C)(c2ccccc2)C(N1)=O)=O)=O,False
2,c1c(C2(C)C(=O)NC(NC2=O)=O)cccc1,False
3,N1C(NC(C(c2ccccc2)(C)C1=O)=O)=O,False
4,O=C1C(C)(C(=O)NC(N1)=O)c1ccccc1,False
5,C1(C(C(=O)NC(N1)=O)(c1ccccc1)C)=O,False
6,N1C(=O)C(c2ccccc2)(C(=O)NC1=O)C,False
0,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3cc(O)c(O)c(O)c3,False
1,Oc1cc(O)cc2oc(-c3cc(O)c(c(O)c3)O)c(c(=O)c12)O,False
2,c1(c(=O)c2c(cc(cc2O)O)oc1-c1cc(c(c(O)c1)O)O)O,False
3,o1c(c(c(=O)c2c(cc(O)cc12)O)O)-c1cc(c(c(O)c1)O)O,False
4,c1c(cc(c(O)c1O)O)-c1oc2c(c(=O)c1O)c(O)cc(c2)O,False
5,c1c(O)c(O)c(cc1-c1c(c(c2c(O)cc(O)cc2o1)=O)O)O,False
6,O=c1c2c(oc(c1O)-c1cc(c(c(c1)O)O)O)cc(cc2O)O,False
0,[O-][N+](=O)c1ccc2C(=O)NS(=O)(=O)c2c1,False
1,O=C1NS(=O)(c2cc(ccc21)[N+]([O-])=O)=O,False
2,c1c([N+]([O-])=O)ccc2C(=O)NS(=O)(c21)=O,False
3,c12c(C(NS1(=O)=O)=O)ccc([N+](=O)[O-])c2,False
4,[O-][N+](=O)c1ccc2c(S(=O)(NC2=O)=O)c1,False
5,S1(=O)(=O)c2cc([N+](=O)[O-])ccc2C(=O)N1,False
6,N1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O,False
0,CCN(CC)CCCN1C(=O)c2ccccc2S1(=O)=O,False
1,N(CC)(CCCN1S(=O)(c2c(C1=O)cccc2)=O)CC,False
2,CCN(CC)CCCN1S(c2c(C1=O)cccc2)(=O)=O,False
3,CCN(CCCN1C(=O)c2c(S1(=O)=O)cccc2)CC,False
4,c1ccc2c(C(N(S2(=O)=O)CCCN(CC)CC)=O)c1,False
5,O=C1N(S(c2ccccc21)(=O)=O)CCCN(CC)CC,False
6,C(N(CCCN1S(=O)(c2ccccc2C1=O)=O)CC)C,False
0,Cl.Cl.CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc3ccc(OC)cc13,False
1,Cl.Cl.c1c2c(nc3ccc(OC)cc3c2NCC(O)CN(CC)CC)cc(c1)Cl,False
2,Cl.Cl.c12c(nc3ccc(OC)cc3c2NCC(O)CN(CC)CC)cc(cc1)Cl,False
3,Cl.Cl.c1(OC)cc2c(cc1)nc1cc(Cl)ccc1c2NCC(O)CN(CC)CC,False
4,Cl.Cl.CCN(CC(O)CNc1c2cc(OC)ccc2nc2cc(Cl)ccc12)CC,False
5,Cl.Cl.Clc1ccc2c(c1)nc1ccc(OC)cc1c2NCC(O)CN(CC)CC,False
6,Cl.Cl.c1cc2c(NCC(O)CN(CC)CC)c3cc(OC)ccc3nc2cc1Cl,False
0,COc1ccc(cc1)C2=CC(=O)c3c(OC)cc(OC)cc3O2,False
1,O(c1cc(OC)cc2oc(cc(c21)=O)-c1ccc(cc1)OC)C,False
2,c1c(OC)ccc(-c2oc3cc(OC)cc(OC)c3c(c2)=O)c1,False
3,c1(ccc(cc1)OC)-c1cc(=O)c2c(o1)cc(OC)cc2OC,False
4,c1(cc(-c2ccc(OC)cc2)oc2c1c(cc(OC)c2)OC)=O,False
5,c1c(cc2c(c(cc(-c3ccc(OC)cc3)o2)=O)c1OC)OC,False
6,COc1cc(c2c(oc(cc2=O)-c2ccc(OC)cc2)c1)OC,False
0,[Na].CCC=C(/C)C1(CC)C(=O)NC(=O)NC1=O,False
1,[Na].N1C(NC(=O)C(C1=O)(CC)C(C)=CCC)=O,False
2,[Na].C(=CCC)(C)C1(C(=O)NC(=O)NC1=O)CC,False
3,[Na].O=C1NC(=O)C(C(N1)=O)(CC)C(C)=CCC,False
4,[Na].O=C1NC(=O)NC(C1(C(C)=CCC)CC)=O,False
5,[Na].C(C1(C(NC(NC1=O)=O)=O)CC)(=CCC)C,False
6,[Na].C(C)C1(C(=O)NC(=O)NC1=O)C(=CCC)C,False
0,CCCCN1C(=O)c2ccc(cc2S1(=O)=O)[N+](=O)[O-],False
1,c12c(S(N(CCCC)C1=O)(=O)=O)cc(cc2)[N+]([O-])=O,False
2,C(N1S(c2c(ccc([N+]([O-])=O)c2)C1=O)(=O)=O)CCC,False
3,[O-][N+](c1cc2c(C(=O)N(CCCC)S2(=O)=O)cc1)=O,False
4,c1c2c(S(=O)(N(CCCC)C2=O)=O)cc([N+]([O-])=O)c1,False
5,C(CCN1C(=O)c2ccc([N+](=O)[O-])cc2S1(=O)=O)C,False
6,O=S1(N(C(=O)c2c1cc([N+](=O)[O-])cc2)CCCC)=O,False
0,[Na].Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,False
1,[Na].S(=O)(c1ccc(cc1)N)(Nc1nc(ccn1)C)=O,False
2,[Na].S(Nc1nc(C)ccn1)(c1ccc(cc1)N)(=O)=O,False
3,[Na].Cc1ccnc(n1)NS(c1ccc(N)cc1)(=O)=O,False
4,[Na].c1(S(=O)(=O)Nc2nc(C)ccn2)ccc(cc1)N,False
5,[Na].S(c1ccc(N)cc1)(Nc1nccc(n1)C)(=O)=O,False
6,[Na].c1c(N)ccc(c1)S(=O)(Nc1nccc(C)n1)=O,False
0,NC(=N)c1ccc(OCCCOc2ccc(cc2)C(=N)N)cc1.OCCS(=O)(=O)O.OCCS(=O)(=O)O,False
1,C(CCOc1ccc(C(N)=N)cc1)Oc1ccc(cc1)C(N)=N.C(CS(=O)(O)=O)O.S(CCO)(=O)(O)=O,False
2,c1(ccc(OCCCOc2ccc(C(N)=N)cc2)cc1)C(=N)N.O=S(CCO)(=O)O.O=S(CCO)(O)=O,False
3,c1cc(ccc1OCCCOc1ccc(cc1)C(N)=N)C(=N)N.C(S(=O)(O)=O)CO.O=S(=O)(O)CCO,False
4,NC(c1ccc(cc1)OCCCOc1ccc(cc1)C(N)=N)=N.C(O)CS(=O)(O)=O.OS(=O)(=O)CCO,False
5,C(=N)(c1ccc(cc1)OCCCOc1ccc(cc1)C(N)=N)N.O=S(CCO)(=O)O.C(CS(=O)(O)=O)O,False
6,O(CCCOc1ccc(cc1)C(N)=N)c1ccc(C(=N)N)cc1.C(CS(O)(=O)=O)O.C(S(=O)(O)=O)CO,False
0,NC(=O)c1ccccc1O,False
1,c1c(c(O)ccc1)C(N)=O,False
2,c1(C(N)=O)c(cccc1)O,False
3,O=C(c1c(cccc1)O)N,False
4,c1c(C(=O)N)c(ccc1)O,False
5,Oc1c(cccc1)C(N)=O,False
6,c1(ccccc1C(=O)N)O,False
0,O.O.[Cl-].[Cl-].[Ba+2],False
1,O.O.[Cl-].[Cl-].[Ba+2],False
0,CC1=C/[C@H]2OC(=O)C(=C)[C@@H]2CCC(=C)[C@H](O)CC1,False
1,C1(C)CC[C@H](C(CC[C@@H]2[C@@H](C=1)OC(=O)C2=C)=C)O,False
2,C1C(C)=C[C@H]2OC(=O)C([C@@H]2CCC(=C)[C@H](O)C1)=C,False
3,O[C@@H]1CCC(C)=C[C@@H]2[C@H](C(C(O2)=O)=C)CCC1=C,False
4,C1C(=C[C@H]2OC(C(=C)[C@@H]2CCC([C@H](O)C1)=C)=O)C,False
5,C1(C)CC[C@@H](O)C(CC[C@@H]2[C@H](OC(=O)C2=C)C=1)=C,False
6,CC1CC[C@@H](O)C(CC[C@@H]2[C@@H](C=1)OC(C2=C)=O)=C,False
0,Oc1cc(O)c2C(=O)CC(Oc2c1)c3ccc(O)c(O)c3,False
1,c1c(cc(c(O)c1)O)C1Oc2cc(O)cc(O)c2C(C1)=O,False
2,c1c(O)c(O)cc(c1)C1Oc2cc(cc(O)c2C(=O)C1)O,False
3,c1(cc(c(cc1)O)O)C1Oc2c(c(cc(c2)O)O)C(=O)C1,False
4,c1cc(c(cc1C1Oc2c(C(C1)=O)c(O)cc(c2)O)O)O,False
5,O1c2c(C(CC1c1ccc(c(c1)O)O)=O)c(O)cc(O)c2,False
6,c1c(C2CC(=O)c3c(O)cc(cc3O2)O)cc(O)c(c1)O,False
0,OCC1OC(Oc2cc(O)c3C(=O)CC(Oc3c2)c4ccc(O)cc4)C(O)C(O)C1O,False
1,OCC1C(C(O)C(O)C(Oc2cc3OC(c4ccc(O)cc4)CC(c3c(c2)O)=O)O1)O,False
2,Oc1ccc(C2Oc3cc(OC4C(O)C(O)C(C(O4)CO)O)cc(c3C(C2)=O)O)cc1,False
3,C1(C(C(OC(CO)C1O)Oc1cc(O)c2C(=O)CC(c3ccc(cc3)O)Oc2c1)O)O,False
4,Oc1ccc(C2Oc3cc(cc(c3C(C2)=O)O)OC2C(O)C(O)C(C(O2)CO)O)cc1,False
5,C1(CC(c2c(O1)cc(OC1OC(CO)C(C(O)C1O)O)cc2O)=O)c1ccc(O)cc1,False
6,OC1C(O)C(O)C(Oc2cc(c3C(CC(c4ccc(O)cc4)Oc3c2)=O)O)OC1CO,False
0,CC(C)C1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,False
1,C(C)(C)C1(CC(Br)=C)C(=O)NC(N(C)C1=O)=O,False
2,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,False
3,CC(C)C1(CC(Br)=C)C(=O)N(C)C(NC1=O)=O,False
4,N1C(=O)N(C)C(C(CC(=C)Br)(C1=O)C(C)C)=O,False
5,C(C1(CC(=C)Br)C(=O)NC(=O)N(C1=O)C)(C)C,False
6,C1(NC(C(C(C)C)(CC(=C)Br)C(=O)N1C)=O)=O,False
0,CCC(=O)OCC=C(/C)CCC=C(C)C,False
1,C(=C(C)CCC=C(C)C)COC(CC)=O,False
2,C(CCC=C(C)C)(C)=CCOC(=O)CC,False
3,CC(CCC=C(C)C)=CCOC(CC)=O,False
4,CC(C)=CCCC(=CCOC(=O)CC)C,False
5,C(C(OCC=C(CCC=C(C)C)C)=O)C,False
6,CCC(=O)OCC=C(C)CCC=C(C)C,False
0,Cl.CCCCNc1ccc(cc1)C(=O)OCCN(C)C,False
1,Cl.C(OC(=O)c1ccc(cc1)NCCCC)CN(C)C,False
2,Cl.C(CNc1ccc(cc1)C(OCCN(C)C)=O)CC,False
3,Cl.C(CNc1ccc(cc1)C(=O)OCCN(C)C)CC,False
4,Cl.c1(NCCCC)ccc(cc1)C(OCCN(C)C)=O,False
5,Cl.C(C)CCNc1ccc(cc1)C(=O)OCCN(C)C,False
6,Cl.c1(ccc(cc1)C(OCCN(C)C)=O)NCCCC,False
0,O=C1C=C(Oc2ccccc12)c3ccccc3,False
1,c1(-c2ccccc2)cc(c2ccccc2o1)=O,False
2,c1(oc2ccccc2c(=O)c1)-c1ccccc1,False
3,c1(c2c(cccc2)oc(c1)-c1ccccc1)=O,False
4,c1c(c2ccccc2oc1-c1ccccc1)=O,False
5,o1c2ccccc2c(=O)cc1-c1ccccc1,False
6,c12ccccc1c(cc(-c1ccccc1)o2)=O,False
0,[Ca+2].CCC1(C(=O)NC(=NC1=O)[O-])c2ccccc2.CCC3(C(=O)NC(=NC3=O)[O-])c4ccccc4,False
1,[Ca+2].O=C1N=C(NC(=O)C1(CC)c1ccccc1)[O-].O=C1C(CC)(C(NC(=N1)[O-])=O)c1ccccc1,False
2,[Ca+2].C1(NC(=NC(=O)C1(c1ccccc1)CC)[O-])=O.C1(N=C([O-])NC(C1(CC)c1ccccc1)=O)=O,False
3,[Ca+2].CCC1(C(=O)NC([O-])=NC1=O)c1ccccc1.CCC1(C(NC([O-])=NC1=O)=O)c1ccccc1,False
4,[Ca+2].C1(c2ccccc2)(C(=O)NC([O-])=NC1=O)CC.C1(C(=O)N=C([O-])NC1=O)(CC)c1ccccc1,False
5,[Ca+2].C1(NC(=O)C(c2ccccc2)(CC)C(=O)N=1)[O-].N1C(C(CC)(c2ccccc2)C(NC=1[O-])=O)=O,False
6,[Ca+2].C1(=NC(=O)C(c2ccccc2)(C(=O)N1)CC)[O-].C(C)C1(c2ccccc2)C(NC([O-])=NC1=O)=O,False
0,OC(=O)c1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],False
1,c1c(c([N+](=O)[O-])ccc1C(=O)O)[N+](=O)[O-],False
2,OC(=O)c1ccc([N+]([O-])=O)c(c1)[N+]([O-])=O,False
3,c1(c(ccc(C(=O)O)c1)[N+]([O-])=O)[N+](=O)[O-],False
4,O=[N+](c1cc(ccc1[N+]([O-])=O)C(O)=O)[O-],False
5,OC(c1cc(c([N+]([O-])=O)cc1)[N+](=O)[O-])=O,False
6,[O-][N+](c1ccc(cc1[N+](=O)[O-])C(O)=O)=O,False
0,COc1cc2CCN(C)C3Cc4ccc(OC)c(c4)c5cc(CC6N(C)CCc7cc8Oc1c(Oc8cc67)c23)ccc5O,False
1,Oc1ccc2cc1-c1c(ccc(c1)CC1c3c4Oc5c(cc6c(c5)C(C2)N(C)CC6)Oc4c(cc3CCN1C)OC)OC,False
2,O1c2c3Oc4c(OC)cc5c(c41)C(Cc1cc(-c4cc(CC6N(C)CCc(c6c2)c3)ccc4O)c(cc1)OC)N(CC5)C,False
3,C1CN(C)C2c3cc4c(Oc5c(O4)c4c(cc5OC)CCN(C)C4Cc4ccc(c(-c5cc(C2)ccc5O)c4)OC)cc13,False
4,N1(C)CCc2c3c4Oc5c(Oc4c(c2)OC)cc2c(c5)C(N(C)CC2)Cc2cc(c(cc2)O)-c2c(ccc(c2)CC31)OC,False
5,O(c1cc2CCN(C)C3c2c2Oc4c(cc5CCN(C(Cc6ccc(c(c6)-c6c(OC)ccc(c6)C3)O)c5c4)C)Oc21)C,False
6,O(c1c2Oc3cc4CCN(C)C5c4cc3Oc2c2c(c1)CCN(C)C2Cc1ccc(c(c1)-c1c(ccc(c1)C5)O)OC)C,False
0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,False
1,Nc1ccc(cc1)S(=O)(Nc1nnc(OC)cc1)=O,False
2,c1(nnc(OC)cc1)NS(c1ccc(N)cc1)(=O)=O,False
3,O=S(Nc1nnc(cc1)OC)(=O)c1ccc(cc1)N,False
4,c1(ccc(S(=O)(=O)Nc2nnc(cc2)OC)cc1)N,False
5,c1(ccc(cc1)S(=O)(Nc1nnc(cc1)OC)=O)N,False
6,c1c(nnc(NS(=O)(=O)c2ccc(cc2)N)c1)OC,False
0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,False
1,[C@@H]12CC[C@H]([C@@H](CCC(O)=O)C)[C@@]1(C)CC[C@H]1[C@H]2[C@@H](O)C[C@@H]2C[C@@H](CC[C@@]21C)O,False
2,C([C@@H](C)[C@@H]1[C@@]2(C)CC[C@H]3[C@@H]([C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)[C@@H]2CC1)CC(=O)O,False
